Ax,Ay,Az,Gx,Gy,Gz
0.5107553776888444,0.5122622622622621,0.75,0.5027312206777473,0.4936062228578405,0.513246245879624
1.0,0.3268268268268267,0.9446946946946946,0.48898093726564,0.0368697350750824,0.0352372813366587
0.9497248624312156,0.5550550550550549,0.4086586586586586,0.9378743219910356,0.0,0.5184645168041578
0.7118559279639819,0.4894894894894894,0.7690190190190189,0.5115684462040219,0.4903238746359245,0.041416537314474
0.4587293646823411,0.4812312312312311,0.766016016016016,0.4566893977710727,0.5476742766450983,1.0
0.5017508754377188,0.7252252252252251,0.6431431431431431,0.3864154036660446,0.450311317299475,0.556037113905506
0.5032516258129064,0.4722222222222221,0.7617617617617617,0.5106528070879188,0.4812913127648813,0.3819278999598863
0.5127563781890945,0.6023523523523522,0.7532532532532532,0.5021207946003453,0.4778118841236897,0.1491427873798769
0.5525262631315657,0.5105105105105104,0.7630130130130129,0.4905697891413921,0.4785897413537506,0.0
0.6070535267633816,0.5733233233233233,0.7577577577577577,0.4345623245025027,0.4088023440361372,0.0613635174494654
0.3176588294147073,0.5392892892892892,0.6844344344344344,0.0,1.0,0.0273174390009941
0.4999999999999999,0.5025025025025024,0.7557557557557557,0.5018609274988227,0.4936829621361424,0.4983971955281929
0.5830415207603801,0.3858858858858858,0.5958458458458458,0.5101487695554354,1.0,0.3215881542459494
0.5277638819409705,0.5140140140140139,0.7444944944944945,0.0,0.4824354256413834,0.5074628948148665
0.8276638319159579,1.0,0.741991991991992,0.0324903639883496,1.0,0.0
0.468984492246123,0.607107107107107,0.7847847847847848,0.5623855451104871,0.4584753300661004,0.6569719378411846
0.8674337168584292,1.0,0.6804304304304304,0.0,1.0,0.0
0.3826913456728363,0.5397897897897896,0.7525025025025025,0.4931789246036591,0.5187400805762422,0.9911331252071088
0.4379689844922461,0.5400400400400399,0.746996996996997,0.541875228909779,0.4630395730505607,0.1316375115544936
0.1763381690845422,0.4647147147147146,0.1118618618618618,1.0,0.9103598025707658,0.0
1.0,0.3013013013013012,0.9764764764764764,0.7691822034637319,0.1624954218044195,0.2441861276313724
0.4997498749374687,0.5030030030030029,0.7565065065065064,0.5018923208399463,0.4936969147321973,0.4984739348064949
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5018923208399463,0.4936969147321973,0.4983814988576312
0.3736868434217108,0.5322822822822821,0.73998998998999,0.4781170971623907,0.5524966426565743,0.3410903953816907
0.3566783391695848,0.7652652652652652,0.0245245245245245,1.0,0.5051572283167937,0.3808291330205626
0.4237118559279639,0.5998498498498498,0.7530030030030029,0.499312834644296,0.4909499973838882,0.2320526012871269
0.4862431215607803,0.641141141141141,0.6303803803803804,0.0,0.3934353035561679,0.5349320682979577
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018609274988227,0.4937283080733209,0.4983675462615763
0.5677838919459729,0.7282282282282281,0.6443943943943944,0.2076512548616077,0.573418560440902,0.486830493398678
0.9997498749374686,0.7830330330330328,0.2409909909909909,0.0159007272790694,0.0,0.0
0.7076038019009504,0.652152152152152,0.5705705705705706,0.0,1.0,0.996398486143328
0.2781390695347673,0.6919419419419418,1.0,1.0,0.0,1.0
0.5665332666333166,0.4236736736736736,0.7627627627627627,0.4845876135828522,0.5154437797582713,0.982236601147601
0.4997498749374687,0.5022522522522521,0.7565065065065064,0.5019690601182483,0.4936515687950189,0.4983518495910145
0.4937468734367183,0.3886386386386385,0.7592592592592592,0.963098871583794,0.4868444459947329,0.4735685508484922
0.524512256128064,0.5988488488488487,0.7547547547547546,0.4653434954741267,0.5739836405811256,0.9998325688473412
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018923208399463,0.4935451802501003,0.4983814988576312
0.4937468734367183,0.4722222222222221,0.7567567567567567,0.5019533634476865,0.4948427716832063,0.5172436646493538
0.4992496248124061,0.5045045045045045,0.7615115115115114,0.49449046863282,0.5070042032195615,0.4967490451192075
0.4989994997498749,0.4264264264264263,0.7177177177177176,0.3793641104347978,0.5892146432495596,1.0
0.4674837418709354,0.4954954954954954,0.7842842842842842,0.5780438460331025,0.7129323124683886,0.0
0.3884442221110555,0.5395395395395395,0.7117117117117117,0.4188429809721471,0.486982227880775,0.4263826150653156
0.9997498749374686,0.6243743743743743,0.7457457457457457,1.0,0.3014283970211207,1.0
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5018923208399463,0.4936358721244571,0.4983814988576312
0.3864432216108053,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.4344344344344344,0.0,0.0,1.0
0.0305152576288144,1.0,0.7735235235235235,0.4062839004482271,0.5143607094895094,0.7408287842056612
0.6800900450225111,0.8338338338338337,0.3906406406406406,0.0,1.0,0.0
0.5087543771885943,0.4619619619619619,0.6691691691691691,0.0,0.523119451662975,0.4935451802501003
0.5092546273136568,0.4209209209209208,0.6784284284284283,1.0,0.4931318345919738,0.4961386190418054
0.5645322661330665,0.4614614614614614,0.7312312312312312,1.0,0.4021330031218934,0.565376632889757
0.4994997498749374,0.5025025025025024,0.756006006006006,0.5018155815616443,0.4937283080733209,0.4983814988576312
0.481240620310155,0.5267767767767767,0.7324824824824825,0.5310253414025847,0.6665695798524514,0.0
0.5770385192596298,0.7447447447447446,0.2607607607607607,1.0,0.975506217625617,1.0
0.5627813906953476,0.5995995995995995,0.7860360360360359,0.4983222003243978,0.665364424368209,0.0
0.7048524262131064,0.1824324324324324,0.1634134134134134,0.0,0.3131485777072396,0.7444146013917714
0.9997498749374686,0.6166166166166165,1.0,1.0,1.0,0.0
0.3821910955477738,0.6981981981981981,0.6591591591591591,0.1637005772886617,0.0,0.3984251007203028
0.5880440220110055,0.6023523523523522,0.7542542542542542,0.5127736016882641,0.4994506165303382,1.0
0.4997498749374687,0.5022522522522521,0.7562562562562563,0.5019080175105081,0.4936515687950189,0.4984739348064949
0.5390195097548773,0.5490490490490489,0.7607607607607607,0.4997104836318607,0.4887071175680625,0.5102865514414776
0.4517258629314656,0.7890390390390389,0.6351351351351351,1.0,0.4392015626907581,0.4168756649284058
0.5597798899449724,0.3978978978978978,0.7284784784784785,0.0,0.6049165460348466,0.5798751242653086
0.1118059029514757,0.4792292292292291,0.0,1.0,0.9990686642133352,0.0701833022306713
0.5222611305652826,0.4004004004004003,0.6941941941941941,0.0,0.4527076756719047,0.6080907616373371
0.4709854927463731,0.4627127127127126,0.5858358358358358,0.8786315991419154,0.0,1.0
0.6670835417708854,0.4166666666666666,0.3646146146146146,1.0,0.6220241728726651,0.7547308020998658
0.613056528264132,0.844094094094094,0.1934434434434434,0.0110330153304149,0.9093813767724156,1.0
0.6058029014507254,0.9872372372372372,0.9634634634634632,0.0,1.0,0.0
0.6883441720860429,0.3713713713713713,0.4136636636636637,0.4425432094459075,0.3220921917784327,0.454446517955247
0.6030515257628813,0.628128128128128,0.7452452452452452,0.5081343635000087,0.477337495857823,0.0
0.5260130065032516,0.7244744744744743,0.6288788788788788,1.0,0.4376911941678149,0.5030067844498317
0.4997498749374687,0.5030030030030029,0.7562562562562563,0.5018609274988227,0.4936515687950189,0.4983971955281929
0.4597298649324662,0.4191691691691691,0.9056556556556556,0.0124369953084396,1.0,0.0
0.4472236118059029,0.594094094094094,0.7602602602602602,0.5210893489369866,0.5011441128765021,1.0
0.5830415207603801,0.5545545545545545,0.7602602602602602,0.4755533076373022,0.5302317875019621,1.0
0.5782891445722861,0.4784784784784784,0.7577577577577577,0.5354204091598793,0.4850602577742121,1.0
0.4174587293646823,0.5227727727727727,0.7487487487487487,0.4946125538483004,0.4962153583201074,0.5618658109074419
0.9997498749374686,0.4789789789789789,0.5763263263263263,0.3573277290405846,0.656253379144357,0.5254094214904861
0.4994997498749374,0.5030030030030029,0.7565065065065064,0.5019080175105081,0.4936358721244571,0.4983814988576312
0.4937468734367183,0.3143143143143142,0.4812312312312312,0.0442244972705234,0.4614507211748085,0.4958491026736662
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5017859322950277,0.4936829621361424,0.4984442855398782
0.553776888444222,0.5550550550550549,0.8078078078078077,0.4940788670492003,0.5312852085041073,0.0
0.0,0.4764764764764764,0.5295295295295295,0.5418141863020388,0.4547988210056333,0.9999389573922596
0.4997498749374687,0.5022522522522521,0.7562562562562563,0.5018766241693845,0.4937126114027591,0.4983814988576312
0.38144072036018,0.4819819819819819,0.7587587587587588,0.4053682613321241,0.3576643354204091,0.8829045816837295
0.5192596298149074,0.6163663663663663,0.736986986986987,1.0,0.496398486143328,0.4547674276645098
0.5002501250625312,0.5027527527527527,0.7567567567567567,0.5018312782322061,0.4936201754538954,0.4983361529204527
0.0075037518759379,0.3018018018018017,0.1423923923923924,0.0,0.2338088843155379,0.969449046863282
0.4944972486243121,0.628128128128128,0.6866866866866866,1.0,0.3656609170343757,0.5406700734255367
0.0,0.9001501501501501,0.8188188188188188,0.4288853619826639,0.3572666864328444,1.0
0.5392696348174086,0.4471971971971971,0.7267267267267267,0.3873606920487643,0.500151734482097,1.0
0.4199599799899949,0.577077077077077,0.7632632632632632,0.5206934440239287,0.5010377243315834,1.0
0.0,0.4772272272272271,0.2807807807807808,0.0,0.0,0.6549871810523745
0.5295147573786892,0.332082082082082,0.7840340340340339,0.9228578404869456,0.4120689955874915,0.4848160873432513
0.5822911455727864,1.0,1.0,1.0,0.0,1.0
0.4169584792396197,0.5660660660660659,0.6726726726726726,0.3542145560458343,0.5816139665486509,1.0
0.4347173586793396,0.5042542542542542,0.7540040040040039,0.4571794827075012,0.5285836370929766,0.7599804663655232
0.4677338669334667,0.5360360360360359,0.7655155155155156,0.3901546994087587,0.3763730226555278,0.8636918569161274
0.4619809904952475,0.558058058058058,0.7567567567567567,0.5130945113975269,0.4833650173535413,0.1239932329909133
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5019219701065629,0.4936829621361424,0.4983814988576312
0.5080040020010005,0.7349849849849849,0.6594094094094094,0.9400875525402446,0.3772433158344525,0.431555540052671
0.4894947473736868,0.4314314314314313,0.549049049049049,1.0,1.0,0.0
0.5242621310655327,0.1691691691691691,0.3023023023023022,0.1016045485463139,0.517686659574097,0.7012574777194481
0.4469734867433716,0.5287787787787787,0.7387387387387387,0.7924708303538727,0.5059054362802379,0.0
0.481240620310155,0.3866366366366365,0.7392392392392392,0.156253379144357,0.5202818424403091,0.5204492735929679
0.3859429714857428,0.5633133133133132,0.7474974974974975,0.3656452203638139,0.5471405898459982,1.0
0.0,0.334084084084084,0.6844344344344344,0.1875385876484643,0.8320560894361406,0.0032038648691072
0.4842421210605302,0.6789289289289289,0.6336336336336336,0.0,0.4226433193226014,0.518527303486405
0.4307153576788394,0.4902402402402401,0.756006006006006,0.4739958491026736,0.3422659015993163,0.6316235589584387
0.5252626313156578,0.7677677677677677,0.5202702702702703,0.2188534454191883,0.9537454000034882,0.0
0.5422711355677838,0.4827327327327326,0.7630130130130129,0.4167692763834871,0.5170012382928999,1.0
0.3831915957978989,0.4572072072072071,0.7767767767767767,0.3583968467132916,0.2281162251251374,0.9947660324049044
0.72136068034017,0.6043543543543543,0.6033533533533533,0.0,0.9568114829865532,0.685355006365872
0.3824412206103051,0.4817317317317316,0.7572572572572571,0.4965048746882466,0.4887838568463645,0.5993773654010499
0.4999999999999999,0.5030030030030029,0.7565065065065064,0.5019690601182483,0.4936829621361424,0.4983814988576312
0.4629814907453726,0.584084084084084,0.7635135135135135,0.4965659172959868,0.4811378342082774,0.2843975094616042
0.5020010005002501,0.5998498498498498,0.7347347347347346,0.0,0.5025184435879101,0.5964019742923418
0.4174587293646823,0.607107107107107,0.7502502502502502,0.5364877827580794,0.4723320020231264,1.0
0.0,0.4134134134134133,0.3661161161161161,0.3963653487276977,1.0,0.5863142473446465
0.5540270135067533,0.6961961961961961,0.7279779779779779,0.0,0.5831557284127178,0.509644732022952
0.4524762381190594,0.4814814814814814,0.7667667667667667,0.5307044316933219,0.4412613146833632,0.0
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5019376667771247,0.4935905261872787,0.4983518495910145
0.4999999999999999,0.502002002002002,0.7572572572572571,0.5020301027259885,0.4936201754538954,0.4984285888693165
0.4722361180590295,0.6146146146146145,0.7542542542542542,0.5271325671032666,0.4775520170221672,0.0
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5019080175105081,0.4936515687950189,0.4983675462615763
0.4999999999999999,0.5025025025025024,0.7567567567567567,0.5019080175105081,0.4936358721244571,0.4984128921987547
0.0,0.3305805805805805,0.0,0.5192580707047805,0.0001674311526588,0.3841254338385336
0.5350175087543771,0.5090090090090089,0.7525025025025025,0.5164815040898547,0.4711111498683223,0.0270575718994715
0.7996498249124562,0.8215715715715715,0.6048548548548548,0.9057345169785652,0.0,1.0
0.2631315657828914,0.2349849849849849,0.4024024024024024,1.0,0.002289969827511,0.8907180354744755
0.5355177588794396,0.7257257257257256,0.7084584584584583,0.4933306590857561,0.4909970873955735,0.4484643423967072
0.6935967983991995,0.5465465465465464,0.4897397397397397,0.999909308125643,0.9518059891518568,0.174475469592061
0.5372686343171585,0.6864364364364364,0.6358858858858858,0.9119922563091896,0.4984442855398782,0.574487678113609
0.4029514757378689,0.4822322322322321,0.7687687687687688,0.499236095365994,0.494108516315817,0.3410136561033887
0.5295147573786892,0.5155155155155154,0.7072072072072071,0.5796762997715262,0.6398032683956258,0.0
0.4097048524262131,0.5292792792792792,0.7982982982982982,0.3939532936847062,0.472973821441652,0.7356698118143608
0.3294147073536768,0.7832832832832832,0.4256756756756756,0.3834400125573364,0.7027381969757748,0.0
0.5365182591295647,0.6874374374374373,0.2925425425425425,1.0,0.8233269965292918,0.5899768038090587
0.5300150075037519,0.4469469469469468,0.7457457457457457,0.4358895652022254,0.5687950189232084,1.0
0.0,0.8265765765765765,0.996246246246246,0.4364389486718872,0.9666864328444112,0.0577463069222317
0.4997498749374687,0.5025025025025024,0.7567567567567567,0.5018923208399463,0.4936358721244571,0.4983971955281929
0.5205102551275638,0.5140140140140139,0.7207207207207207,0.1953520414392103,0.567985768352024,1.0
0.5895447723861931,0.4389389389389388,0.7872872872872873,0.4665643476289307,0.2495578771125102,0.464473202295202
0.5267633816908454,0.7665165165165164,0.4179179179179179,0.9970699548284704,0.5149100929591712,0.0999720948078902
0.4752376188094046,0.7022022022022021,0.6636636636636637,0.9984896314770568,0.6134625111184749,0.4975582956903919
0.5437718859429714,0.8586086086086084,0.5888388388388388,1.0,0.1636552313514833,0.5082860979821058
0.5077538769384692,0.6824324324324323,0.5938438438438438,0.8858817168669445,0.5223415944329142,0.4788182151141497
0.385192596298149,0.3183183183183182,0.8606106106106105,0.508270401311544,0.1551249629384167,0.3561836161640825
0.2778889444722361,0.6106106106106105,0.7525025025025025,0.4990686642133352,0.4984896314770567,0.6983117358773567
0.0222611305652826,0.126126126126126,0.1208708708708709,0.2444302980623332,0.7947904494480005,0.4284737603990443
0.1765882941470735,0.606106106106106,0.4196696696696697,0.4860526361686171,0.9905994384080088,1.0
0.4994997498749374,0.5025025025025024,0.7562562562562563,0.5018469749027679,0.4937283080733209,0.4983361529204527
0.7271135567783891,0.0,0.1889389389389389,1.0,1.0,0.2346774334199557
0.368184092046023,0.5935935935935935,0.7239739739739739,0.3602577742121143,0.4824040323002598,0.4687147914958927
0.4699849924962481,0.7777777777777777,0.6841841841841841,0.0,0.482159861869299,0.4743464080785531
0.4954977488744371,0.502002002002002,0.7652652652652652,0.4923993232990913,0.5096604286935138,0.4886617716308841
0.5310155077538768,0.4957457457457456,0.785035035035035,0.6601914993808535,0.6761393166716082,0.0
0.5090045022511255,0.3616116116116115,0.6871871871871871,0.6553830859654324,0.5289952386765963,0.3992029579503636
0.5355177588794396,0.2112112112112111,0.2177177177177177,1.0,0.8266843399550029,0.1621291661579783
0.5570285142571285,0.4722222222222221,0.7434934934934935,0.3225787885658475,0.373367982280203,1.0
0.4417208604302151,0.4964964964964964,0.7855355355355355,0.4335559935120428,0.1725674520815529,1.0
0.2008504252126063,0.6736736736736736,0.7487487487487487,0.5113382283691159,0.4940631703786385,0.94931893890507
0.4824912456228113,0.4199199199199198,0.7777777777777777,0.0,0.5856131293928877,0.4662748312607914
0.4992496248124061,0.5032532532532532,0.756006006006006,0.5019080175105081,0.4936201754538954,0.4983675462615763
0.5690345172586293,0.7139639639639639,0.6401401401401401,0.4351117079721646,0.555503427106406,0.4357064373790048
0.4954977488744371,0.5057557557557557,0.766016016016016,0.4073216247798106,0.5068210753963409,0.6949543924516455
0.4402201100550275,0.4994994994994994,0.7507507507507507,0.4699984303329438,0.312813715401922,1.0
0.513256628314157,0.6966966966966965,0.5655655655655656,0.5164815040898547,0.5114149676474179,0.5164972007604165
0.5192596298149074,0.6163663663663663,0.7384884884884884,1.0,0.5704431693321939,0.511871915168216
0.6678339169584792,0.9894894894894892,0.6734234234234233,0.7714564766206813,0.6744911662626227,0.0
0.5120060030015007,0.3373373373373373,0.6971971971971972,0.2176465458604392,0.4097947224305422,0.504593892251077
0.5012506253126563,0.7374874874874874,0.5903403403403403,1.0,0.4886914208975007,0.3736574986483422
0.5965482741370685,0.6599099099099098,0.3433433433433434,1.0,0.349025934387917,0.2726930254460471
0.4462231115557778,0.5605605605605605,0.7222222222222222,0.4576521268988611,0.5274534768125294,0.2569736819156915
0.4772386193096548,0.6333833833833833,0.6458958958958958,1.0,0.5217015190888955,0.5993477161344333
0.4507253626813406,0.4952452452452451,0.7595095095095095,0.5347785897413537,0.4611925981477929,0.0
0.7876438219109554,0.4702202202202201,0.6681681681681682,1.0,0.8722674712663725,0.0
0.6398199099549774,0.5395395395395395,0.848098098098098,0.6323107243141427,0.6347053386120656,0.0
0.5267633816908454,0.6446446446446445,0.4724724724724725,0.0,0.22186022986902,0.4014004918290109
0.4769884942471235,0.5117617617617617,0.57007007007007,1.0,0.0,0.0
0.8324162081040519,0.7032032032032031,0.7424924924924925,0.1513856671957026,0.9075657952107714,0.3726651202539373
0.4482241120560279,0.5565565565565564,0.7607607607607607,0.509492997540855,0.4567050944416345,0.0
0.4924962481240619,0.6819319319319318,0.7047047047047046,1.0,0.4511362645412212,0.4430629436489527
0.0,0.3185685685685685,0.3788788788788789,0.3778833911784711,1.0,0.0
0.4184592296148073,0.2372372372372372,0.9577077077077076,0.5700455203446291,0.9988244937823744,0.357831766573068
0.9922461230615308,1.0,0.7910410410410409,1.0,0.6994418961578038,0.0
0.7313656828414207,0.3836336336336335,0.3608608608608608,0.7148542825749515,0.0973176134084448,0.6662643668137502
0.9149574787393696,0.8148148148148147,0.6266266266266266,0.004593892251077,1.0,0.0
0.5957978989494747,0.518018018018018,0.761011011011011,0.5087744388440274,0.5002895163681392,0.9727139543401294
0.632816408204102,0.5475475475475474,0.5412912912912913,0.9693409142438564,0.7619024364720861,0.2006470516420461
0.1700850425212606,0.5703203203203202,0.5157657657657657,0.7620559150286901,1.0,0.0
0.428464232116058,0.6186186186186186,0.4864864864864864,1.0,0.0,0.3084029509740656
0.4199599799899949,0.4484484484484484,0.78003003003003,0.5005336867991,0.4983065036538361,0.6534907651254862
0.5162581290645322,0.3981481481481481,0.4459459459459459,0.7463226189022796,0.0,0.8153757608525036
0.4997498749374687,0.5027527527527527,0.7567567567567567,0.5017859322950277,0.4936829621361424,0.4984285888693165
0.453976988494247,0.5467967967967967,0.7484984984984985,0.4805117114603136,0.5117515740272425,0.0509548807925074
0.4922461230615307,0.6926926926926926,0.6303803803803804,0.0,0.4528297608873851,0.5167570678619391
0.4474737368684341,0.6834334334334333,0.543043043043043,0.3649127090709315,0.463557563179099,0.5535797129253361
0.4414707353676838,0.5027527527527527,0.7580080080080079,0.3836213963060502,0.3490573277290406,0.8369551947259186
0.4869934967483741,0.286036036036036,0.6018518518518519,0.5472016324537384,0.3848736418019778,0.6247396968798508
0.3916958479239619,0.4376876876876876,0.8553553553553552,0.2785827650557232,0.4616652423391527,0.473966199836057
0.332416208104052,0.5237737737737737,0.7487487487487487,0.4971920400439507,0.4904477039259117,0.2673509252315259
0.3716858429214607,0.5815815815815815,0.1979479479479479,1.0,1.0,0.4981390725011772
0.5002501250625312,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4936515687950189,0.4984128921987547
0.4912456228114056,0.3726226226226226,0.7334834834834835,0.0,0.5575317857578875,0.5474754521513159
0.6295647823911955,0.5490490490490489,0.7510010010010009,0.5014650225857649,0.4785286987460104,0.2165948689328008
0.3271635817908954,0.3966466466466465,0.4281781781781781,0.0,1.0,0.404911313811326
0.4984992496248123,0.502002002002002,0.7555055055055054,0.5017702356244659,0.4936969147321973,0.4984128921987547
0.8771885942971485,0.0,0.0,0.9976646842353104,0.670643737900483,0.6141043305370005
0.5755377688844422,0.4787287287287286,0.7482482482482482,0.5170012382928999,0.4461447233025795,0.0
0.5550275137568784,0.2052052052052051,0.2224724724724724,0.9584456807994836,1.0,0.3599839545145368
0.5182591295647824,0.343093093093093,0.6541541541541541,0.3141863020388231,0.4156391161030399,0.453836091877845
0.4189594797398699,0.4204204204204203,0.7262262262262262,0.4669759492125503,0.3680712280028603,1.0
0.4779889944972486,0.6216216216216215,0.7479979979979979,0.5046235415176936,0.4673579015295533,0.0
0.5827913956978489,0.3403403403403403,0.3983983983983984,0.2557842231020109,0.9860979821057956,0.3113329961455953
0.7416208104052024,0.6123623623623623,0.1336336336336336,0.8942288574567905,0.0561591991209864,0.7778206044962241
0.0,0.0140140140140139,0.2194694694694694,0.0024417043096081,0.9989012330606764,0.6017126811657394
0.2721360680340169,0.7805305305305305,0.4071571571571571,0.0,0.2635209376144549,0.5470952439088198
0.2361180590295147,0.3893893893893893,0.2775275275275275,0.2269721122486352,1.0,0.5562359383992884
0.5137568784392196,0.323073073073073,0.4416916916916916,0.0050822331129986,0.4027294766032405,0.491194167814849
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5018766241693845,0.4937126114027591,0.4983518495910145
0.4989994997498749,0.5022522522522521,0.757007007007007,0.5019080175105081,0.4936829621361424,0.4984128921987547
0.4989994997498749,0.5027527527527527,0.7562562562562563,0.5018766241693845,0.4937283080733209,0.4983971955281929
0.4037018509254627,0.5485485485485484,0.7555055055055054,0.5062716919266791,0.4998482655179029,0.8653853532622914
0.4992496248124061,0.5030030030030029,0.757007007007007,0.5020301027259885,0.4936062228578405,0.4983814988576312
0.5137568784392196,0.4527027027027026,0.72997997997998,0.6163315136822645,0.4934841376423601,0.0
0.4404702351175587,0.1869369369369369,0.043043043043043,0.0,0.0,0.4982140677049723
0.3629314657328664,0.3686186186186185,0.3025525525525525,1.0,0.0,0.2407206515862357
0.5215107553776888,0.5262762762762762,0.7695195195195195,0.3073181366307969,0.4175157402724244,1.0
0.3996998499249624,0.4804804804804804,0.700950950950951,0.3673387167099778,0.2828871409386609,1.0
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5019080175105081,0.4936969147321973,0.4983675462615763
0.4079539769884942,0.5347847847847846,0.7932932932932932,0.3836074437099953,0.3871618675549819,0.7148542825749515
0.5692846423211605,0.2134634634634634,0.275025025025025,0.98444983169681,1.0,0.0396166524233915
0.4992496248124061,0.5025025025025024,0.7565065065065064,0.5018312782322061,0.4937283080733209,0.4984285888693165
0.5005002501250625,0.4712212212212211,0.7379879879879879,0.3433350192720233,0.5504211939934074,1.0
0.6363181590795397,0.554054054054054,0.1589089089089089,0.0,0.0,0.1677293893995151
0.6795897948974486,0.8603603603603602,0.6498998998998998,0.0,0.9168442715872822,0.9139752690234926
0.0002501250625313,0.9376876876876876,1.0,0.6441372935451802,1.0,1.0
0.3096548274137068,0.9236736736736736,0.3473473473473473,0.468226450633971,0.0,1.0
0.9997498749374686,0.0,0.0,0.0,0.0,0.0
0.9764882441220608,1.0,0.1378878878878879,0.0,1.0,0.0
0.5117558779389695,0.4471971971971971,0.765015015015015,0.0,0.6652423391527286,0.5183424315886774
0.7633816908454226,0.1006006006006005,0.6511511511511511,1.0,0.857298079773968,0.5210753963409317
0.5102551275637819,0.5437937937937937,0.6849349349349348,0.0,0.5837347611489963,0.4893942829237665
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4937579573399375,0.4984285888693165
0.0,0.2765265265265264,0.4872372372372372,0.2433925737307498,0.9296492666166698,0.604810157489928
0.5380190095047523,0.7540040040040039,0.6696696696696697,0.0,0.5712367232328165,0.4745905785095139
0.4969984992496247,0.586086086086086,0.7434934934934935,0.5062577393306242,0.5032509548807925,1.0
0.534017008504252,0.6368868868868868,0.772022022022022,0.0,0.5634389661126323,0.5540837504578195
0.5017508754377188,0.5030030030030029,0.7557557557557557,0.5020144060554267,0.4936062228578405,0.4984442855398782
0.5520260130065032,0.4026526526526526,0.7284784784784785,0.4765439419572004,0.397111812616635,0.6102743429199295
0.5260130065032516,0.3245745745745745,0.776026026026026,0.4617105882763311,0.5294835795385179,0.4670980344280308
0.4754877438719359,0.6726726726726726,0.6398898898898899,1.0,0.4129218480213474,0.513017772119225
0.5077538769384692,0.4409409409409409,0.7795295295295295,0.9724854805797304,0.5125294312573033,0.5000156966705618
0.4994997498749374,0.5030030030030029,0.7562562562562563,0.5019080175105081,0.4936358721244571,0.4983518495910145
0.5105052526263131,0.5267767767767767,0.7204704704704704,0.0,0.5984006836772067,0.4775520170221672
0.1353176588294147,0.4441941941941941,0.1138638638638638,0.5902366709105813,0.0,0.1934283272581404
0.523511755877939,0.569069069069069,0.792042042042042,0.0,0.7309398817517484,0.4844184383556865
0.5972986493246623,0.5305305305305305,0.7502502502502502,0.5024260076390463,0.495482847027225,0.6137223782199975
0.4497248624312155,0.5635635635635634,0.6153653653653653,0.0,0.655719692345257,0.4745138392312119
0.4759879939969984,0.5010010010010009,0.7632632632632632,0.5014039799780247,0.4912098644854108,0.0029300451715297
0.3949474737368684,0.5855855855855855,0.7707707707707707,0.4908139595723529,0.5016324537384237,0.0282470307131521
0.2846423211605803,0.6196196196196195,0.7527527527527527,0.4851666463191307,0.4915604234612902,0.5630413171250676
0.485992996498249,0.887137137137137,0.4214214214214214,1.0,0.7766904442157769,0.0
0.1413206603301651,0.2720220220220219,0.4256756756756756,1.0,0.0,0.7756980658213719
0.4442221110555277,0.5022522522522521,0.7827827827827827,0.3191604025323962,0.4178680433228107,0.9946578997854788
0.4647323661830915,0.5492992992992992,0.6261261261261261,0.7747981233758305,1.0,0.0
0.5080040020010005,0.4306806806806806,0.7510010010010009,0.6385213736330816,0.6575056246402846,0.0
0.4569784892446222,0.633133133133133,0.757007007007007,0.439063780804716,0.5422868304933987,0.2767828801646406
0.4939969984992495,0.6456456456456455,0.6428928928928929,0.8025428606310061,0.540882850515374,0.4551790292481295
0.3426713356678339,0.5390390390390389,0.75,0.4941242129863787,0.4909499973838882,0.3188255402270785
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5019376667771247,0.4936358721244571,0.4984442855398782
0.468984492246123,0.5090090090090089,0.6826826826826826,0.4221549784606798,0.5386713640406718,0.0267366621902087
0.3904452226113056,0.5518018018018017,0.7535035035035034,0.4904006139142264,0.4869211852730348,0.007659975234142
0.5507753876938468,0.5452952952952952,0.7527527527527527,0.5406386800844132,0.4606885606153095,0.5602194045729634
0.4339669834917458,0.4889889889889889,0.5773273273273273,0.7218584857945132,1.0,0.3998290806983274
0.3081540770385192,0.4512012012012011,0.3085585585585585,1.0,0.0,0.0070042032195615
0.4199599799899949,0.5843343343343342,0.7229729729729729,0.0074018522071263,1.0,0.0
0.3496748374187093,0.4612112112112111,0.5032532532532532,0.9270994296876364,0.2777438652179221,0.5816436158152676
0.5590295147573786,0.7287287287287286,0.6183683683683683,0.1631215445523832,0.5077977571201842,0.513169506601322
0.4674837418709354,0.5087587587587586,0.7582582582582582,0.3675828871409387,0.5861921621291661,1.0
0.5300150075037519,0.6839339339339339,0.6991991991991992,1.0,0.9500218009313356,0.6320055112754417
